id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
3190,39917,2017-09-22T15:58:54+0000,23.4060001373291,0.0,0.0,0.0,0.0
3191,37669,2017-09-21T17:36:26+0000,24.43199920654297,0.0,0.0,0.0,0.0
3192,41102,2017-09-21T04:18:43+0000,24.43199920654297,0.0,0.0,0.0,0.0
3193,39930,2017-09-21T03:03:44+0000,24.43199920654297,0.0,0.0,0.0,0.0
3194,32470,2017-09-19T20:29:38+0000,25.00666618347168,0.0,0.0,0.0,0.0
3195,30574,2017-09-19T16:30:47+0000,25.00666618347168,0.0,0.0,0.0,0.0
3196,36583,2017-09-21T16:24:27+0000,24.43199920654297,0.8791330656044914,0.48379,0.02303,0.49318
3197,39924,2017-09-21T13:24:42+0000,24.43199920654297,0.9090053183929688,0.31471,0.13996,0.54533
3198,36586,2017-09-19T10:17:29+0000,25.00666618347168,0.9447583187623088,0.42359,0.01577,0.56064
3199,32477,2017-09-14T23:18:51+0000,25.176000595092773,0.0,0.0,0.0,0.0
3200,34483,2017-09-14T06:48:33+0000,25.176000595092773,0.0,0.0,0.0,0.0
3201,31503,2017-09-15T21:05:38+0000,25.320667266845703,0.9598800149161693,0.12295,0.45829,0.41876
3202,38785,2017-09-15T13:02:46+0000,25.320667266845703,0.9452406883034336,0.4076,0.15989,0.4325
3203,32478,2017-09-15T04:16:28+0000,25.320667266845703,0.9650597865213136,0.27591,0.19634,0.52775
3204,30556,2017-09-14T16:58:20+0000,25.176000595092773,0.9106637554081166,0.28837,0.16835,0.54329
3205,36592,2017-09-13T16:29:16+0000,24.415332794189453,0.8577186022951448,0.39979,0.12786,0.47235
3206,30569,2017-09-13T13:23:18+0000,24.415332794189453,0.9515047123967604,0.15825,0.28232,0.55943
3207,29651,2017-09-13T00:55:45+0000,24.415332794189453,0.8795173470109762,0.28064,0.38756,0.3318
3208,35525,2017-09-08T18:05:03+0000,22.893333435058594,0.0,0.0,0.0,0.0
3209,37665,2017-09-07T04:22:06+0000,23.374000549316406,0.0,0.0,0.0,0.0
3210,42289,2017-09-07T04:02:03+0000,23.374000549316406,0.0,0.0,0.0,0.0
3211,37664,2017-09-07T08:06:21+0000,23.374000549316406,0.9101368178882148,0.26683,0.07167,0.6615
3212,41083,2017-09-06T11:21:21+0000,22.968666076660156,0.9619761255916204,0.14784,0.41276,0.4394
3213,29656,2017-09-06T09:33:55+0000,22.968666076660156,0.8772357897288661,0.49286,0.16503,0.34211
3214,31499,2017-09-01T10:17:37+0000,23.69333267211914,0.0,0.0,0.0,0.0
3215,42274,2017-08-31T04:01:00+0000,23.726667404174805,0.0,0.0,0.0,0.0
3216,42291,2017-08-30T15:01:57+0000,23.545333862304688,0.0,0.0,0.0,0.0
3217,42290,2017-08-29T11:03:18+0000,23.15733337402344,0.0,0.0,0.0,0.0
3218,32468,2017-09-01T16:14:38+0000,23.69333267211914,0.9443081553146844,0.20447,0.18128,0.61425
3219,33451,2017-08-31T16:05:39+0000,23.726667404174805,0.94311989758009,0.12026,0.11714,0.76259
3220,39921,2017-08-29T17:57:26+0000,23.15733337402344,0.8895018348118806,0.20208,0.19252,0.6054
3221,32473,2017-08-29T10:09:15+0000,23.15733337402344,0.8964879653214228,0.37057,0.15359,0.47584
3222,35506,2017-08-28T23:06:48+0000,23.04400062561035,0.9190544333319328,0.16896,0.03904,0.79199
3223,41081,2017-08-25T23:34:36+0000,23.203332901000977,0.0,0.0,0.0,0.0
3224,34472,2017-08-24T17:22:06+0000,23.528667449951172,0.0,0.0,0.0,0.0
3225,39920,2017-08-24T11:11:33+0000,23.528667449951172,0.0,0.0,0.0,0.0
3226,43497,2017-08-24T04:00:47+0000,23.528667449951172,0.0,0.0,0.0,0.0
3227,33456,2017-08-23T01:49:57+0000,23.51799964904785,0.0,0.0,0.0,0.0
3228,41086,2017-08-25T13:42:33+0000,23.203332901000977,0.9759526214233356,0.10089,0.07777,0.82134
3229,33470,2017-08-24T10:54:10+0000,23.528667449951172,0.9705862982712788,0.90841,0.01345,0.07814
3230,29660,2017-08-22T16:13:44+0000,22.75666618347168,0.9532018234263924,0.16458,0.66689,0.16854
3231,38783,2017-08-22T16:06:20+0000,22.75666618347168,0.936489146050392,0.32293,0.25278,0.42429
3232,42279,2017-08-17T07:51:48+0000,23.461332321166992,0.0,0.0,0.0,0.0
3233,41098,2017-08-17T03:00:59+0000,23.461332321166992,0.0,0.0,0.0,0.0
3234,39927,2017-08-17T03:00:33+0000,23.461332321166992,0.0,0.0,0.0,0.0
3235,35527,2017-08-16T16:50:59+0000,24.194000244140625,0.0,0.0,0.0,0.0
3236,42281,2017-08-16T12:21:24+0000,24.194000244140625,0.0,0.0,0.0,0.0
3237,34478,2017-08-16T08:31:20+0000,24.194000244140625,0.0,0.0,0.0,0.0
3238,41097,2017-08-17T22:32:43+0000,23.461332321166992,0.9501313008721088,0.07078,0.53684,0.39238
3239,34482,2017-08-16T20:18:22+0000,24.194000244140625,0.9415069920756598,0.52835,0.21787,0.25378
3240,36574,2017-08-15T23:40:07+0000,24.155332565307617,0.0,0.0,0.0,0.0
3241,38784,2017-08-15T16:26:58+0000,24.155332565307617,0.0,0.0,0.0,0.0
3242,39933,2017-08-15T10:52:43+0000,24.155332565307617,0.0,0.0,0.0,0.0
3243,42282,2017-08-15T05:18:19+0000,24.155332565307617,0.0,0.0,0.0,0.0
3244,39915,2017-08-14T17:59:15+0000,24.253332138061523,0.0,0.0,0.0,0.0
3245,35512,2017-08-14T13:12:07+0000,24.253332138061523,0.0,0.0,0.0,0.0
3246,36570,2017-08-15T05:53:10+0000,24.155332565307617,0.9024954559101874,0.01423,0.60459,0.38119
3247,37666,2017-08-11T15:47:57+0000,23.857999801635746,0.0,0.0,0.0,0.0
3248,35529,2017-08-10T20:54:28+0000,23.69333267211914,0.0,0.0,0.0,0.0
3249,30575,2017-08-11T21:10:23+0000,23.857999801635746,0.9429154666137556,0.28358,0.2422,0.47422
3250,38799,2017-08-11T20:45:15+0000,23.857999801635746,0.9288492520334306,0.53367,0.21476,0.25157
3251,29652,2017-08-11T20:08:54+0000,23.857999801635746,0.8103371577706586,0.84954,0.0264,0.12406
3252,35507,2017-08-11T15:02:49+0000,23.857999801635746,0.9826272898123865,0.30181,0.42973,0.26846
3253,37670,2017-08-11T11:37:53+0000,23.857999801635746,0.9795662594160168,0.20364,0.40208,0.39427
3254,30564,2017-08-11T04:01:23+0000,23.857999801635746,0.9850958017372714,0.14393,0.12795,0.72813
3255,30559,2017-08-10T16:03:32+0000,23.69333267211914,0.975423946657818,0.1755,0.30586,0.51863
3256,34469,2017-08-09T16:36:02+0000,24.235332489013672,0.0,0.0,0.0,0.0
3257,39937,2017-08-08T22:43:03+0000,24.347999572753903,0.0,0.0,0.0,0.0
3258,34473,2017-08-07T20:49:39+0000,23.67799949645996,0.0,0.0,0.0,0.0
3259,35520,2017-08-07T11:31:25+0000,23.67799949645996,0.0,0.0,0.0,0.0
3260,41082,2017-08-09T07:12:26+0000,24.235332489013672,0.925755648072821,0.54458,0.08158,0.37385
3261,34466,2017-08-08T16:46:44+0000,24.347999572753903,0.9795108887460048,0.39403,0.23819,0.36778
3262,35523,2017-08-08T10:00:57+0000,24.347999572753903,0.9564822834739544,0.17546,0.40705,0.41748
3263,37683,2017-08-08T04:03:55+0000,24.347999572753903,0.9606574271900316,0.37693,0.17961,0.44346
3264,31505,2017-08-07T17:31:30+0000,23.67799949645996,0.9766082734953778,0.49056,0.33984,0.1696
3265,39935,2017-08-03T16:51:17+0000,23.139333724975582,0.0,0.0,0.0,0.0
3266,34470,2017-08-04T16:12:26+0000,23.79400062561035,0.9740861983569302,0.2872,0.32351,0.38929
3267,30571,2017-08-04T09:37:25+0000,23.79400062561035,0.879166471515636,0.2934,0.03906,0.66754
3268,38779,2017-08-03T15:51:57+0000,23.139333724975582,0.98454346086539,0.15151,0.26975,0.57874
3269,30558,2017-08-03T02:40:52+0000,23.139333724975582,0.9177109512999276,0.17139,0.1469,0.68172
3270,30566,2017-08-03T00:44:27+0000,23.139333724975582,0.911708108499966,0.38863,0.55471,0.05666
3271,29655,2017-08-02T21:13:17+0000,21.72599983215332,0.8709499219070916,0.22363,0.75744,0.01893
3272,29646,2017-08-01T20:47:24+0000,21.30466651916504,0.9734310633312376,0.01662,0.65204,0.33134
3273,36584,2017-08-01T13:34:04+0000,21.30466651916504,0.9722505550401536,0.13209,0.43003,0.43787
3274,41088,2017-07-31T11:30:36+0000,21.564666748046875,0.9464952305652884,0.20978,0.17717,0.61305
3275,42285,2017-07-31T10:18:18+0000,21.564666748046875,0.9629676031132088,0.2275,0.39391,0.3786
3276,41092,2017-07-26T10:37:48+0000,22.92333221435547,0.0,0.0,0.0,0.0
3277,37684,2017-07-27T06:17:39+0000,22.297332763671875,0.9033806238300162,0.22473,0.7275,0.04777
3278,33459,2017-07-26T17:49:38+0000,22.92333221435547,0.8432081131543484,0.6844,0.14625,0.16935
3279,41090,2017-07-26T17:31:48+0000,22.92333221435547,0.97558015572527,0.18406,0.2734,0.54253
3280,37675,2017-07-26T16:29:32+0000,22.92333221435547,0.9504673252151912,0.17603,0.25508,0.56888
3281,41091,2017-07-25T15:46:25+0000,22.63999938964844,0.948827089547976,0.40609,0.16896,0.42495
3282,33463,2017-07-24T11:54:08+0000,22.834667205810547,0.9799621285462556,0.23775,0.33878,0.42347
3283,37678,2017-07-20T04:01:05+0000,21.994667053222656,0.0,0.0,0.0,0.0
3284,42294,2017-07-19T04:20:13+0000,21.68400001525879,0.0,0.0,0.0,0.0
3285,36578,2017-07-18T19:05:47+0000,21.882667541503903,0.0,0.0,0.0,0.0
3286,43491,2017-07-18T04:06:04+0000,21.882667541503903,0.0,0.0,0.0,0.0
3287,42275,2017-07-20T11:43:34+0000,21.994667053222656,0.8401141791339465,0.3858,0.03724,0.57696
3288,29663,2017-07-17T20:39:40+0000,21.30466651916504,0.9601649263081729,0.05543,0.05442,0.89015
3289,29654,2017-07-17T20:10:48+0000,21.30466651916504,0.968561906153507,0.1096,0.48159,0.40881
3290,34475,2017-07-17T15:45:28+0000,21.30466651916504,0.8953902548021803,0.16206,0.24819,0.58975
3291,41084,2017-07-11T14:54:03+0000,21.814666748046875,0.0,0.0,0.0,0.0
3292,33452,2017-07-13T13:59:26+0000,21.560667037963867,0.912048286065855,0.04373,0.17757,0.7787
3293,39929,2017-07-12T07:43:27+0000,21.968000411987305,0.9645650187041388,0.23904,0.51963,0.24133
3294,34489,2017-07-11T02:36:08+0000,21.814666748046875,0.9515394417822224,0.19287,0.29306,0.51407
3295,42292,2017-07-10T16:26:07+0000,21.06999969482422,0.9128896335111172,0.38701,0.09994,0.51305
3296,41100,2017-07-10T02:00:27+0000,21.06999969482422,0.909525875784896,0.12826,0.19552,0.67622
3297,39922,2017-07-07T23:28:42+0000,20.881332397460938,0.8931144118578379,0.67048,0.18741,0.14211
3298,31508,2017-07-07T15:52:05+0000,20.881332397460938,0.9102305613241176,0.47038,0.07963,0.45
3299,33472,2017-07-06T20:39:43+0000,20.588666915893555,0.9846397361906198,0.30796,0.57404,0.118
3300,33474,2017-07-06T16:30:58+0000,20.588666915893555,0.9776774089298528,0.26299,0.2411,0.49591
3301,29659,2017-07-06T15:38:17+0000,20.588666915893555,0.973452285736742,0.18741,0.78805,0.02454
3302,36587,2017-07-06T11:24:55+0000,20.588666915893555,0.873303914746082,0.54318,0.0232,0.43362
3303,29662,2017-07-05T17:43:52+0000,21.805999755859375,0.8609787445209033,0.37609,0.59596,0.02796
3304,35522,2017-07-05T17:32:37+0000,21.805999755859375,0.9402234611907092,0.2383,0.16535,0.59636
3305,35514,2017-07-05T16:36:29+0000,21.805999755859375,0.9645858058843134,0.37145,0.1468,0.48175
3306,41096,2017-07-05T16:32:41+0000,21.805999755859375,0.9444756922425408,0.16488,0.11093,0.72419
3307,33455,2017-07-05T12:46:34+0000,21.805999755859375,0.9217560338909536,0.20564,0.28403,0.51034
3308,34467,2017-07-05T04:00:37+0000,21.805999755859375,0.9879081757345006,0.31019,0.10895,0.58086
3309,31507,2017-07-03T19:57:53+0000,23.507999420166016,0.8980910655879225,0.43385,0.31598,0.25017
3310,30565,2017-07-03T19:44:49+0000,23.507999420166016,0.8987564882077653,0.24957,0.72333,0.0271
3311,36581,2017-06-26T01:39:52+0000,25.166000366210938,0.0,0.0,0.0,0.0
3312,30577,2017-06-28T03:00:24+0000,24.749332427978516,0.9653201537483028,0.36432,0.18945,0.44623
3313,38776,2017-06-27T13:59:20+0000,24.15800094604492,0.9816804667848406,0.29769,0.29197,0.41035
3314,41089,2017-06-27T13:39:59+0000,24.15800094604492,0.9734329978373112,0.52093,0.0163,0.46277
3315,43487,2017-06-23T04:03:36+0000,25.56333351135254,0.9134596877832294,0.30918,0.20822,0.4826
3316,31497,2017-06-22T18:39:11+0000,25.507333755493164,0.9074314230586378,0.45177,0.12942,0.41881
3317,34465,2017-06-21T10:59:10+0000,25.093332290649418,0.977178996442006,0.56477,0.00865,0.42659
3318,31502,2017-06-21T09:42:29+0000,25.093332290649418,0.9776921914564968,0.415,0.00901,0.57599
3319,31516,2017-06-20T11:10:06+0000,24.81599998474121,0.0,0.0,0.0,0.0
3320,42286,2017-06-19T12:36:03+0000,24.65333366394043,0.0,0.0,0.0,0.0
3321,43486,2017-06-19T04:00:00+0000,24.65333366394043,0.0,0.0,0.0,0.0
3322,42272,2017-06-16T00:01:01+0000,24.760000228881836,0.0,0.0,0.0,0.0
3323,42276,2017-06-19T16:03:08+0000,24.65333366394043,0.8852693254838334,0.34619,0.14352,0.51028
3324,42284,2017-06-19T15:56:49+0000,24.65333366394043,0.9755461551000784,0.22274,0.11929,0.65797
3325,36590,2017-06-14T23:02:39+0000,25.37733268737793,0.9024954559101874,0.05979,0.25085,0.68936
3326,41095,2017-06-07T16:05:37+0000,23.976667404174805,0.0,0.0,0.0,0.0
3327,41080,2017-06-07T07:27:56+0000,23.976667404174805,0.0,0.0,0.0,0.0
3328,43495,2017-06-07T04:02:17+0000,23.976667404174805,0.0,0.0,0.0,0.0
3329,41101,2017-06-05T20:00:54+0000,23.15466690063477,0.0,0.0,0.0,0.0
3330,38787,2017-06-09T03:01:52+0000,23.821332931518555,0.9104749742911932,0.45603,0.1692,0.37477
3331,41104,2017-06-07T17:31:55+0000,23.976667404174805,0.9733792155667178,0.21619,0.34561,0.4382
3332,32460,2017-06-05T04:22:52+0000,23.15466690063477,0.9481141129270496,0.40627,0.56228,0.03145
3333,43489,2017-06-02T13:40:43+0000,22.656667709350582,0.0,0.0,0.0,0.0
3334,38798,2017-06-02T05:47:53+0000,22.656667709350582,0.0,0.0,0.0,0.0
3335,43490,2017-06-02T00:15:45+0000,22.656667709350582,0.0,0.0,0.0,0.0
3336,43485,2017-06-02T11:28:27+0000,22.656667709350582,0.9465862113755384,0.14651,0.46902,0.38447
3337,38796,2017-06-02T05:34:07+0000,22.656667709350582,0.9349687958138708,0.34457,0.24894,0.40649
3338,42283,2017-06-02T04:00:58+0000,22.656667709350582,0.9267202566495176,0.07953,0.14635,0.77411
3339,26182,2017-05-24T13:25:26+0000,20.681333541870117,0.0,0.0,0.0,0.0
3340,23829,2017-05-23T22:59:39+0000,20.257333755493164,0.0,0.0,0.0,0.0
3341,25371,2017-05-22T16:49:18+0000,20.690000534057617,0.0,0.0,0.0,0.0
3342,24588,2017-05-31T18:20:13+0000,22.733999252319336,0.951659482553328,0.09371,0.48699,0.4193
3343,27042,2017-05-26T17:23:51+0000,21.676000595092773,0.9574869164643474,0.17718,0.44149,0.38133
3344,23833,2017-05-26T04:00:20+0000,21.676000595092773,0.989463987050339,0.32419,0.12204,0.55377
3345,25385,2017-05-23T17:01:24+0000,20.257333755493164,0.9298239435646156,0.14888,0.22315,0.62798
3346,23828,2017-05-23T16:20:40+0000,20.257333755493164,0.9668829205893944,0.09096,0.37667,0.53237
3347,26190,2017-05-18T12:10:53+0000,20.87066650390625,0.0,0.0,0.0,0.0
3348,25383,2017-05-17T14:44:50+0000,20.40733337402344,0.0,0.0,0.0,0.0
3349,24581,2017-05-15T21:11:42+0000,21.058666229248047,0.0,0.0,0.0,0.0
3350,23831,2017-05-12T13:13:16+0000,21.65399932861328,0.0,0.0,0.0,0.0
3351,23830,2017-05-19T15:24:40+0000,20.722000122070312,0.8849986914163503,0.54231,0.17944,0.27825
3352,25373,2017-05-19T14:51:18+0000,20.722000122070312,0.9174811714099862,0.59904,0.01513,0.38584
3353,25386,2017-05-16T11:42:45+0000,21.13400077819824,0.9607090363074784,0.51935,0.01248,0.46817
3354,27904,2017-05-15T15:40:30+0000,21.058666229248047,0.9150455237784324,0.14392,0.07221,0.78387
3355,25388,2017-05-10T04:01:03+0000,21.681333541870117,0.0,0.0,0.0,0.0
3356,26199,2017-05-08T07:31:29+0000,20.479333877563477,0.0,0.0,0.0,0.0
3357,23824,2017-05-05T21:01:41+0000,20.55666732788086,0.9710182577451874,0.30153,0.41606,0.28241
3358,24582,2017-04-28T15:10:13+0000,20.937999725341797,0.9276872757618948,0.32728,0.17713,0.49558
3359,24598,2017-04-24T04:49:04+0000,20.53533363342285,0.0,0.0,0.0,0.0
3360,25380,2017-04-20T22:23:54+0000,20.167333602905273,0.0,0.0,0.0,0.0
3361,25377,2017-04-20T04:04:10+0000,20.167333602905273,0.0,0.0,0.0,0.0
3362,24603,2017-04-21T09:50:01+0000,20.37333297729492,0.9502466269510956,0.19806,0.04515,0.7568
3363,26187,2017-04-17T11:47:20+0000,20.09600067138672,0.9154372771036098,0.20869,0.18285,0.60846
3364,26194,2017-04-17T11:33:01+0000,20.09600067138672,0.9068202247495376,0.17248,0.14673,0.68079
3365,24592,2017-04-10T15:05:20+0000,20.826000213623047,0.0,0.0,0.0,0.0
3366,24594,2017-04-13T12:19:52+0000,20.266666412353516,0.9457473494562788,0.2606,0.14972,0.58968
3367,24586,2017-04-12T16:12:10+0000,19.78933334350586,0.8915708456612584,0.13108,0.04786,0.82106
3368,25370,2017-04-12T12:10:28+0000,19.78933334350586,0.935369860833376,0.65239,0.2712,0.07641
3369,26191,2017-04-11T03:01:08+0000,20.58066749572754,0.9256036952239736,0.07616,0.15217,0.77167
3370,23817,2017-04-10T22:26:25+0000,20.826000213623047,0.9499170559251654,0.51714,0.2681,0.21476
3371,25372,2017-04-03T16:01:05+0000,19.90133285522461,0.0,0.0,0.0,0.0
3372,26196,2017-03-30T17:15:42+0000,18.527999877929688,0.0,0.0,0.0,0.0
3373,27039,2017-03-29T20:07:42+0000,18.492000579833984,0.0,0.0,0.0,0.0
3374,23819,2017-04-03T20:25:17+0000,19.90133285522461,0.9613744429654324,0.26186,0.42927,0.30887
3375,28774,2017-03-30T04:40:42+0000,18.527999877929688,0.9401629870371202,0.1342,0.20402,0.66179
3376,27892,2017-03-30T04:00:54+0000,18.527999877929688,0.9224089846328551,0.20327,0.45128,0.34544
3377,24584,2017-03-29T17:02:01+0000,18.492000579833984,0.9447250486662404,0.15961,0.43325,0.40715
3378,27031,2017-03-17T18:12:47+0000,17.433332443237305,0.0,0.0,0.0,0.0
3379,27890,2017-03-17T08:33:30+0000,17.433332443237305,0.0,0.0,0.0,0.0
3380,25390,2017-03-21T13:14:22+0000,16.711999893188477,0.9349374679167262,0.25527,0.3128,0.43193
3381,27899,2017-03-17T22:07:58+0000,17.433332443237305,0.9447494899689652,0.26855,0.31474,0.41671
3382,24591,2017-03-13T18:16:05+0000,16.411333084106445,0.0,0.0,0.0,0.0
3383,26188,2017-03-09T16:07:49+0000,16.32666778564453,0.0,0.0,0.0,0.0
3384,24600,2017-03-08T02:02:18+0000,16.45800018310547,0.0,0.0,0.0,0.0
3385,23820,2017-03-15T22:33:52+0000,17.048667907714844,0.9739178496231397,0.67712,0.18865,0.13423
3386,27035,2017-03-14T06:37:06+0000,17.200000762939453,0.9178446884984902,0.45476,0.10119,0.44404
3387,27038,2017-03-13T12:06:41+0000,16.411333084106445,0.9625356519366444,0.09933,0.3519,0.54876
3388,24585,2017-03-13T07:28:32+0000,16.411333084106445,0.9231671582578528,0.37236,0.11313,0.51451
3389,24579,2017-03-10T05:02:30+0000,16.246000289916992,0.9295159521620522,0.46052,0.15888,0.3806
3390,27037,2017-03-09T12:23:30+0000,16.32666778564453,0.928180063714567,0.3312,0.07769,0.59111
3391,24589,2017-02-28T00:39:11+0000,16.666000366210938,0.0,0.0,0.0,0.0
3392,27036,2017-02-24T10:09:41+0000,17.133333206176758,0.0,0.0,0.0,0.0
3393,27027,2017-03-03T05:27:44+0000,16.771333694458008,0.922264883539068,0.20352,0.19814,0.59834
3394,26185,2017-03-02T10:00:48+0000,16.698667526245117,0.9184758981645034,0.34371,0.01183,0.64446
3395,23821,2017-02-27T21:59:30+0000,16.415332794189453,0.9574426114973386,0.57245,0.36739,0.06016
3396,24596,2017-02-23T19:20:50+0000,17.06599998474121,0.8581254045590302,0.45301,0.29258,0.25441
3397,27022,2017-02-23T07:55:52+0000,17.06599998474121,0.9721918921673588,0.40083,0.0963,0.50287
3398,27901,2017-02-07T09:00:30+0000,17.165332794189453,0.0,0.0,0.0,0.0
3399,27044,2017-02-16T15:24:31+0000,17.93000030517578,0.945730253711094,0.09533,0.23357,0.67111
3400,27895,2017-02-16T05:04:22+0000,17.93000030517578,0.9333258568276406,0.13557,0.27891,0.58552
3401,27896,2017-02-10T04:03:00+0000,17.948667526245117,0.9165128567856908,0.5492,0.37958,0.07122
3402,27043,2017-02-08T21:37:39+0000,17.472000122070312,0.9166156817629264,0.35603,0.30675,0.33722
3403,27041,2017-02-03T11:44:28+0000,16.755332946777344,0.0,0.0,0.0,0.0
3404,27908,2017-02-03T09:15:50+0000,16.755332946777344,0.0,0.0,0.0,0.0
3405,25387,2017-02-03T02:19:12+0000,16.755332946777344,0.0,0.0,0.0,0.0
3406,27889,2017-02-01T11:39:06+0000,16.615999221801758,0.0,0.0,0.0,0.0
3407,27887,2017-01-30T05:00:39+0000,16.708667755126953,0.0,0.0,0.0,0.0
3408,27888,2017-02-02T04:30:23+0000,16.770000457763672,0.9463575344453709,0.15353,0.32437,0.52211
3409,26198,2017-02-02T00:07:04+0000,16.770000457763672,0.9581790000337026,0.20906,0.20282,0.58811
3410,27045,2017-01-30T06:03:25+0000,16.708667755126953,0.9234572273729283,0.18076,0.39491,0.42433
3411,25368,2017-01-27T15:15:33+0000,16.863332748413086,0.0,0.0,0.0,0.0
3412,27886,2017-01-25T17:14:18+0000,16.96466636657715,0.0,0.0,0.0,0.0
3413,27897,2017-01-23T18:04:50+0000,16.594667434692383,0.0,0.0,0.0,0.0
3414,27909,2017-01-20T05:00:10+0000,16.315332412719727,0.0,0.0,0.0,0.0
3415,23818,2017-01-25T17:21:23+0000,16.96466636657715,0.8653826876267946,0.03319,0.06319,0.90362
3416,23834,2017-01-19T22:25:30+0000,16.250667572021484,0.8774985164208631,0.60716,0.28178,0.11106
3417,27034,2017-01-13T17:38:21+0000,15.850000381469728,0.0,0.0,0.0,0.0
3418,26193,2017-01-17T13:52:03+0000,15.70533275604248,0.9251417062986176,0.45873,0.10862,0.43265
3419,26203,2017-01-13T17:51:48+0000,15.850000381469728,0.9731726684866854,0.1153,0.18517,0.69953
3420,24580,2017-01-11T00:35:35+0000,15.315333366394045,0.8790116198001355,0.18208,0.29719,0.52073
3421,27893,2017-01-06T10:45:04+0000,15.267333030700684,0.0,0.0,0.0,0.0
3422,26201,2017-01-06T04:00:31+0000,15.267333030700684,0.0,0.0,0.0,0.0
3423,27894,2017-01-05T17:11:47+0000,15.116666793823242,0.0,0.0,0.0,0.0
3424,27023,2017-01-05T04:03:02+0000,15.116666793823242,0.0,0.0,0.0,0.0
3425,26205,2017-01-09T15:41:35+0000,15.41866683959961,0.9821868011149336,0.52643,0.06457,0.409
3426,26184,2017-01-06T12:16:30+0000,15.267333030700684,0.9445615827542736,0.17097,0.32072,0.50831
3427,26192,2017-01-05T18:52:43+0000,15.116666793823242,0.9554029451152424,0.17345,0.12581,0.70073
3428,7578,2016-12-29T17:01:57+0000,14.312000274658203,0.0,0.0,0.0,0.0
3429,23836,2017-01-03T22:54:26+0000,14.465999603271484,0.8461119378433998,0.08913,0.72268,0.18818
3430,7569,2016-12-22T10:01:23+0000,13.896666526794434,0.9531985365056798,0.18418,0.22573,0.59009
3431,8184,2016-12-22T02:56:22+0000,13.896666526794434,0.9118011282311784,0.15116,0.59719,0.25166
3432,7585,2016-12-20T17:17:32+0000,13.919333457946776,0.0,0.0,0.0,0.0
3433,10828,2016-12-15T17:58:03+0000,13.17199993133545,0.0,0.0,0.0,0.0
3434,7576,2016-12-15T11:31:59+0000,13.17199993133545,0.0,0.0,0.0,0.0
3435,6466,2016-12-20T15:18:51+0000,13.919333457946776,0.0,0.07612,0.06436,0.85953
3436,8801,2016-12-19T17:45:28+0000,13.51533317565918,0.9376257927836616,0.10371,0.42914,0.46715
3437,7011,2016-12-15T02:27:39+0000,13.17199993133545,0.921461088328694,0.04986,0.3225,0.62764
3438,7016,2016-12-15T00:41:43+0000,13.17199993133545,0.8819452380107982,0.04864,0.20312,0.74824
